label,ROC_AUC,PR_AUC,positives,negatives
Atelectasis,0.7594288666572729,0.3056057643822473,47,453
Cardiomegaly,0.9054577989859827,0.3676202655048204,21,479
Consolidation,0.8264580369843528,0.1617182987341298,19,481
Edema,0.9640683859750797,0.25087489786737904,7,493
Effusion,0.8879524995211645,0.511954133319034,46,454
Emphysema,0.8537327974668127,0.4259138046569642,17,483
Fibrosis,0.6899383983572895,0.24002353867594006,13,487
Hernia,0.9664646464646465,0.362087912087912,5,495
Infiltration,0.6318815658668959,0.3086921513834571,91,409
Mass,0.7275309917355373,0.306520988946808,16,484
No Finding,0.7211798416732771,0.7312766182776987,277,223
Nodule,0.5300829875518672,0.08390831792884884,18,482
Pleural_Thickening,,,0,500
Pneumonia,0.5969676397374971,0.09431978631986096,9,491
Pneumothorax,0.9250700280112044,0.44005220003912354,24,476
